text,label,text_length,token_count
$kmi - kinder morgan q2 2022 earnings preview a solid prospect in this space finance investing stocks,5,131,17
$schw - schwab valuation down but higher rates and acquisition synergies driving earnings growth finance business trading,5,151,17
$cwqxf $cwqxy - castellum ab publ cwqxf ceo rutger arnhult on q2 2022 results - earnings call transcript markets stocks stockmarket,5,164,21
$usb $usb ph $usb pa - u s bancorp usb ceo andy cecere on q2 2022 results - earnings call transcript economy finance stocks,5,155,24
$aout - american outdoor brands inc 2022 q4 - results - earnings call presentation markets stocks economy,5,136,17
$pnc $pncfo $pnc pp - the pnc financial services group inc 2022 q2 - results - earnings call presentation markets finance stocks,5,159,22
$c $c pj $c pk - citigroup inc 2022 q2 - results - earnings call presentation finance trading economy,5,131,19
$wter - alkaline water company inc wter ceo frank lazaran on q4 2022 results - earnings call transcript trading markets stockmarket,5,163,21
$orinf $oriny - orion oyj orinf ceo timo lappalainen on q2 2022 results - earnings call transcript markets finance trading,5,153,20
$jpm - jpmorgan s earnings power may allow it to thrive even in recession stockmarket economy investing,5,132,17
$jpm $jpm pg $jpm ph - jpmorgan chase amp co jpm ceo jamie dimon on q2 2022 results - earnings call transcript economy business stocks,5,168,25
$rmcf - rocky mountain chocolate factory inc rmcf ceo rob sarlls on q1 2023 results - earnings call transcript stocks trading investing,5,168,22
$frc $frc ph $frc pi - first republic bank 2022 q2 - results - earnings call presentation investing markets economy,5,144,20
$cgeaf $cca ca - cogeco communications inc 2022 q3 - results - earnings call presentation economy stocks investing,5,144,18
$tsm - taiwan semiconductor manufacturing company limited tsm ceo c c wei on q2 2022 results - earnings call transcript stocks trading markets,5,175,23
$orkly $orklf - orkla asa 2022 q2 - results - earnings call presentation markets trading economy,5,125,16
$tsm - taiwan semiconductor manufacturing company limited 2022 q2 - results - earnings call presentation economy finance stocks,5,156,18
$taro - taro pharmaceutical 10% projected earnings yield is a strong calling card finance stocks stockmarket,5,139,16
$feim - frequency electronics inc feim interim ceo thomas mcclelland on q4 2022 results - earnings call transcript markets stocks investing,5,172,21
blue tower asset management q2 2022 commentary stocks trading finance,5,98,10
the earnings season will set the market direction trading business finance,5,103,11
$azz - azz inc 2023 q1 - results - earnings call presentation business markets stockmarket,5,120,15
$jpm - is jpmorgan chase stock a buy before upcoming earnings markets business economy,5,116,14
from teslas second-quarter earnings bear the scars of manufacturing issues similar to those that have plagued its carmaking peers but a $770 billion market value reflects optimism not afforded to any other car company on earth,5,269,36
watch earnings season gets into full swing on wall street next week after big misses by jpmorgan and morgan stanley this week,5,151,22
earnings netflix q2 eps $3 20 vs $2 94 est q2 revs $7 97b vs $8 04b est $nflx reports loss of 970 000 subscribers vs loss of 2m est has the numbers,5,220,33
$aal american airlines q2 22 earnings - adj eps $0 76 est $0 764 - revenue 13 42bln est 13 177bln - passenger rev 12 22bln est 11 96bln,5,149,29
$dow dow inc q2 22 earnings - oper eps $2 31 est $2 15 - revenue 15 66bln est 15 584bln,5,96,21
$dhr danaher corp q2 22 earnings - adj eps $2 76 est $2 346 - revenue 7 75bln est 7 316bln,5,100,21
$jnj johnson amp johnson q2 22 earnings - adj eps $2 59 est $2 55 - sales $24 02b est $23 96b - r amp d expenses $3 70b est $3 44b - sees fy adj eps $10 to $10 10 saw $10 15 to $10 35 - strengthening us dollar impacting adj eps outlook,5,257,55
$ibm ibm beats quarterly revenue estimates warns of $3 5 bln forex hit - rtrs,5,107,15
$ibm ibm q2 22 earnings - q2 operating eps $2 31 est $2 29 - q2 revenue $15 50b est $15 16b - q2 software revenue $6 20b est $6 30b,5,145,31
$schw charles schwab q2 22 earnings - adj eps 0 97$ est $0 90 - eps $0 87 est 0 80 - revenue $5 09b est $5 03b - daily avg trades 6 23m est 6m - total client assets - 9 8% est -7 13%,5,207,46
$c citigroup q2 22 earnings - eps $2 19 exp $1 65 - revenue $19 60b exp $18 43b - ficc sales amp trading revenue $4 08b exp $3 84b - strong position to weather current times,5,192,37
$pnc pnc financial q2 22 earnings - adj eps $3 42 exp $3 14 - revenue $5 10b exp $5 14b - loans $310 80b exp $300 75b,5,132,28
$jpm jpmorgan q2 22 earnings - eps $2 76 exp $2 88 - revenue $31 63b exp $31 98b - temporarily suspended share buybacks - investment banking revenue $1 35b exp $1 92b,5,183,33
im doing all i can to increase the supply president joe biden said he expects further oil supply increases after meeting with saudi rulers,6,193,24
this play on an oil price surge offers investors an attractive yield but lots of complexity,6,118,16
russia nears gas shutdown in europe as germany rejects claims it can t fulfill contracts,6,113,15
energy futures pull back some $xle $cl_f $tnx $spy $qqq $dia $spx $compq $djia economy stockmarket,6,126,16
$comdx eia petroleum data for the week ended july 8,6,77,10
energy futures mostly lower before the open $xle $gps $spy $qqq $dia $cl_f $ng_f economy stockmarket,6,128,16
many oil energy names showing in the day high list,6,50,10
national average fell 3 5c gal to $4 567 per gallon a 47 cent drop in the last 31 days one of the largest monthly declines on record so pretty much already seen massive declines,6,192,35
the collapse of oil is good for everything inflation consumers stock market and so on,6,97,15
energy $xle down 5 of the last 6 weeks and lower lows 4 of the last 5 weeks 70 was trend support testing at the 40-week ma here,6,156,28
insights on the natural gas liquid global market to 2027 - improving utilization of associated gas presents opportunities -,6,198,19
russia resumes gas supply to europe through nord stream 1,6,82,10
baker hughes oil rally is no cash gusher opinion,6,77,9
oil price wipes out gains from ukraine war in dip below $95,6,84,12
a price cap on russian oil should go into effect alongside the december implementation of the european unions restrictions on insurance for the commodity a biden administration official say,6,216,29
european governments and gas traders are counting down to thursday morning to see if russias biggest pipeline to the continent will restart after maintenance,6,183,24
russia s vladimir putin signals that europe will start getting gas again through a key pipeline but warns that unless a spat over sanctioned parts is resolved flows will be tightly curbed,6,214,32
saudi arabias crude exports look set set to increase this month due to a surge in flows to china,6,122,19
the european commission doesnt expect russia to restart a key natural gas pipeline this week according to one of its commissioners,6,157,21
the recovery in russian oil production continues as higher domestic demand offset a slight drop in exports to key markets,6,146,20
european natural gas prices jump with a heat wave scorching the western half of the region boosting demand for cooling and pushing energy costs higher,6,176,25
hedge funds and other investors looking to cash in on brazils surging oil and gas output are turning to new breed of drillers as an alternative to turmoil-wracked petrobras,6,198,29
russia replaces algeria as spains second-largest natural gas supplier in june,6,103,11
russian natural gas shipments to europe via the nord stream pipeline are due to stop on monday for planned annual maintenance and western allies fear putin will use the opportunity to cut off flows for good,6,232,36
gasoline prices are in retreat from all-time highs at both the wholesale and retail level gasoline demand weakness against historical seasonal strength is pressing retail prices lower brian milne analyst at dtn told marketwatch,6,261,34
energy and materials stocks face rough ride as commodity prices come off the boil says economist,6,122,16
oil pulls back after monday bounce,6,59,6
oil prices flirt with $100 as buyers pounce after last weeks sharp selloff,6,101,13
after peaking above $5 a gallon in june u s gas prices should continue to fall in the coming weeks a top white house energy adviser said sunday predicting prices around $4 a gallon on average,6,222,36
biden expect further steps from saudis in coming weeks on oil supply,6,96,12
lumber plays canary in the coal mine cues downturn in commodities,6,93,11
